HUC_12,PAGC,PFOR,NATMedium,RNS45,rBUFF45,WaterbodyArea,Ag_N_Leachate,WELL_DEPTH,TRANS,Pred_Viol_Prob_SW,Pred_Viol_Prob_GW,AWD_MGAL,pred_pOx_1,LONG,RO_0013,ET_0013,StrL,TD_N_T,AWD_REDN_T,TD_S_T,FP_PFOR,FP_PWETL,FP_M2WATER,FP_PSHRUB
60200010402.0,0.1138109,51.5345802,75.58999997448122,0.273061226412562,16.9324074,0.260908902559821,9.34811830321,259.96784257559943,107.91208806504577,0.060744731560216,0.119540193499493,0.000318,0.5403194444444445,-85.0504644,0.422500411355381,0.7949613212507475,149353.308148,10.963408620573723,2.640755481267323,2.409260478342645,34.8031044,5.3729897,1738800.0,0.6516916
150302010503.0,0.0,2.0068452,99.89999981978384,0.104057975938133,12.8118935,0.028726859650171,0.0,592.0752116288289,2004.419247822385,0.605182095506242,0.463688915956951,0.0,0.7068193069306931,-113.7293429,0.2652709342723678,0.8621727215866416,75184.1653427,2.278668032837197,0.519338414199695,0.404155177608286,0.0,0.0,0.0,98.9809189
102300010104.0,60.0215759,15.060895,48.42000008513735,0.140930162481214,11.9207306,0.478473838591282,1.5828370566e-05,206.90217459201807,230.031846018428,0.332435259540258,0.638164572206441,0.618316,0.390044921875,-96.4897679,0.2660612952393167,0.6443587962580384,50108.3956421,12.71308157780474,5.301297157849317,2.707163702625018,5.7932806,2.8391807,143100.0,0.0
102701030403.0,15.9691277,19.7248592,29.999997971327563,0.072140974170202,14.306078,1.172319465355799,1.99021492701,45.6795273490574,217.5765824121728,0.167591779841589,0.265241307228061,0.007482,0.3293739130434782,-95.6759385,0.448311113837529,0.7170569593032797,115041.474355,10.021210793426896,3.355246843606945,2.647923577049499,42.9144936,0.1364914,278100.0,0.080289
180701020402.0,0.0301725,8.5317936,90.25999997254712,0.201487449426022,12.2739906,0.025072160908207,0.0454660152262,183.83228632408805,321.0008726581213,0.695568861296031,0.684882884612584,0.0,0.6620852713178295,-118.4720528,0.2554501197811708,0.7968452703596687,104421.690467,11.624219084270104,0.396110244066732,0.636488447789028,1.5944195,18.4354763,0.0,31.9755859
101402030506.0,7.0731606,2.7287319,96.03999998897906,0.019642603411645,13.61936,0.438335426824972,0.0232564495413,134.22554890189585,162.31743600108993,0.378705923870062,0.599980076436807,0.019152,0.649267716535433,-100.9694276,0.2309312462900235,0.6129194865689288,85617.1854576,5.427569352470066,2.520138432293277,0.870310338716572,12.0065966,49.5656967,187200.0,0.3628367
71200011806.0,31.975729,29.5555515,46.46999419612867,0.104409789689764,7.9436903,1.851020641393997,72.17008361499998,446.4972730364119,329.4789202182584,0.495444965588425,0.523330191134314,0.002365,0.3544196428571428,-88.1644299,0.4405271130412988,0.6432261287017045,41532.6225359,11.557468159063315,4.332695934078942,3.375640378604967,49.356617,30.7444859,3184200.0,0.0
130800020501.0,0.0,0.2086906,6.53002196814077,0.109432302574429,13.4147139,0.387473698852862,6.4378818384e-05,843.4336606539213,769.0912017361698,0.767779051861845,0.608209440895036,0.0,0.5502644230769231,-99.5747282,0.2303794191141056,0.9048827404993024,95721.0254831,6.617660667578913,1.105614826763835,4.321714020833159,0.1720901,8.7648621,89100.0,84.8443375
20503060803.0,64.829155,2.7664058,0.0,0.20619757753828,9.0459785,0.082207584848832,93.9268037532,245.7238894375888,72.67563690677765,0.499106001811225,0.901482811403464,0.1197,0.6714829545454545,-76.554445,0.23374043032527,0.695900804721392,28982.2520707,12.341152942732108,2.505771839101012,2.440236952343859,10.8254967,0.4179728,11700.0,0.1671891
140200050113.0,32.3150406,0.0876053,39.83000006349227,0.044591422958222,3.4884758,0.005225382350536,6.55622568717,97.07917670047644,374.0951588489252,0.525926159148268,0.583060898984761,9.885489,0.3072613636363636,-107.9644482,0.2828059605391099,0.7343321677105956,32894.7805071,1.944042112198313,1.004466058576587,0.347949944320411,0.1022495,16.398262,425700.0,31.6334362
171100080302.0,0.183616,60.8453178,84.81999836832301,0.121332857774215,17.1892681,0.530014866014768,7.88302306102,127.08135323524472,119.80448641490194,0.199307568858613,0.195313569979779,0.001188,0.46130625,-122.1993214,0.4327048135060645,0.5700017627976526,65497.911964,5.967823577467803,0.344800629308726,1.031252534481339,21.3090553,61.9586601,900.0,1.3287401
50100010304.0,0.0,79.440155,98.2100000148946,0.254785329496052,11.3004246,0.041380667868954,34.2284808783,188.7863855669576,12.166611850261688,0.189388144113763,0.257645387262046,0.0,0.5615725806451614,-78.1164802,0.178958248832951,0.590972249507904,50966.308934,9.817527821960525,3.381837970237256,2.77666701717038,33.953968,17.1450729,900.0,0.1034394
102400070202.0,63.5329895,3.9362993,6.910000892568442,0.078928021121233,13.9118872,0.448332172698841,9.71002366268,91.15191735794296,269.29179856554066,0.295960197186492,0.553318546019815,0.01104,0.3168936567164179,-96.0374623,0.2735900856339484,0.7007075771861799,88561.4910164,9.6745438260654,3.594486137847104,1.966258318477646,11.464735,1.7778753,208800.0,0.0731636
20700090605.0,12.9605904,30.5226936,18.539998831232097,0.182426715774259,13.5624304,0.922836135828595,110.983700943,255.06792397695045,28.58266682633024,0.2721202186301,0.647309031822092,0.000588,0.6901506849315069,-77.2767474,0.170366357428482,0.702311738773629,71764.8444942,7.334059157540128,1.52460596696087,2.088795770801838,36.8258476,17.5100975,697500.0,0.2138275
170603060104.0,76.2313538,3.0367,42.290000964716896,0.102544019500035,12.1199265,0.004201054493899,17.4126728211,340.58116181691486,501.735718105338,0.341338856378768,0.695820529104816,0.978285,0.6391979166666667,-116.3687272,0.2766247695729612,0.5812355987303883,82726.86254489998,2.01570817785507,0.671498758874579,0.376554811235586,0.9936766,0.6323397,0.0,1.6260163
50702010202.0,0.0,89.2906952,93.33999931872133,0.511628334683576,12.872776,0.043773934511445,0.76672581136,250.50299857866648,3.486120783822541,0.05326243792132,0.05693048117276,0.0,0.5852574257425742,-81.380516,0.232071989331364,0.700962906166659,96895.6124398,7.605711079219241,2.026179980324769,2.298675326307086,30.6466732,0.0,900.0,0.3748828
100301011401.0,0.0,86.771225,0.0,0.138979725224267,9.3643026,0.960126296857999,0.518699990772,89.9837405976795,141.522678776229,0.335937789498045,0.206006767027773,0.0,0.5795333333333333,-112.2540368,0.219309954736255,0.5478374214335432,9793.29639719,3.485620437601233,0.82825682150519,0.480985336967511,79.201683,2.3109243,0.0,14.2857141
101201110103.0,4.7469482,0.1238507,99.67999983232856,0.003522776251666,14.5886269,0.223285701147985,0.000214338407666,804.2870768033541,293.74504332351773,0.360456177493713,0.52795749983077,0.0,0.3272362637362637,-102.4133704,0.2455756340229853,0.599108812564453,86820.70587649998,4.031006206326194,1.729435822951462,0.717671039298849,0.3652665,0.0498091,20700.0,0.0
140801060601.0,0.0,0.1330537,100.000000101369,0.081375260309677,12.4714766,0.141364583040747,0.0,762.7729913770538,687.9191106967729,0.491843731941497,0.451010236302471,0.0,0.5967190721649485,-107.7878543,0.281580350314505,0.8720105963090098,75156.0463153,1.925964265507206,0.747197571060061,0.42713246746721,0.0,0.0,0.0,98.2585907
170900030602.0,35.4706841,0.0791788,72.87000009194011,0.081359323084086,14.5827131,0.414588639351455,48.4941632824,95.22617674607496,555.200076384819,0.445906861397943,0.603555611497311,5.472675,0.4826538461538461,-123.1590121,0.3718192813137996,0.6132724832404409,75650.2084215,3.185528974391016,0.43911044991259,0.874705705285699,0.1045074,12.2834864,2808000.0,0.0406418
140100010606.0,0.0,2.3517268,96.13000008784697,0.111544526772041,14.5708714,0.255567671019145,0.0583805458881,153.71824958676197,167.9527137337354,0.442577733711827,0.472642025348013,0.056772,0.5233483606557378,-106.2764636,0.2897352937609886,0.6817564010976231,193409.436115,2.569737188996366,1.427469931066206,0.482505218536537,0.2388135,49.616642,568800.0,10.0992966
170501230503.0,0.0,38.374321,89.78000002656356,0.117983219538832,10.4141407,0.109972590604657,9.91890598307,188.48200593171296,161.26397944547705,0.499998655108508,0.322621007086538,1.44742,0.553162037037037,-116.0044614,0.2378058452059152,0.5776077530736214,42547.4784006,3.157761297461953,1.616778522769712,0.841238929288597,1.3314537,52.5219307,705600.0,13.5573311
30602040201.0,0.3013156,30.6299801,94.34999948871986,0.068830179726121,4.1348047,48.56339852837886,2.46507512412,440.14189475493913,563.7060658648212,0.179530624904055,0.07863728522971,0.020228,0.2753848167539267,-81.3192783,0.161041536690159,0.919652764286314,76092.37136,7.850907943614196,0.957165128985708,3.096968659331237,26.474081,57.4935417,2051100.0,1.6277055
40900050108.0,7.7905064,9.9232225,11.530004091245146,0.236677448770895,10.2720699,2.349243659147968,39.6389889439,106.1889451344808,348.9601942804342,0.480227010359439,0.231959976712981,0.002331,0.4089152542372881,-83.5794888,0.13442013985005,0.514633455570193,36321.5841654,10.317268659564668,3.113589541565351,3.000596300041579,1.8587841,58.6033287,1796400.0,0.0
102200040302.0,85.8145676,0.2800261,0.0,0.107084979741929,13.0179443,0.292277778135016,0.000364117599006,140.24195818833903,638.0796797078897,0.434643355255345,0.71121600606524,1.26422,0.461556338028169,-96.8147276,0.2646101985183266,0.6527911088118442,44739.6377341,12.554929818001025,4.598275472294615,1.950707347819876,0.36459,1.9572726,298800.0,0.0
170900030604.0,25.4385014,0.0839683,43.650001891924845,0.069862947793189,12.0133276,0.351103100274303,50.5607578402,70.12394975026449,687.9997581023459,0.436048408924999,0.575101402593079,9.535252,0.36984375,-123.194999,0.3727507564267483,0.6110904015352588,130748.533985,2.863106390038253,0.456759777376324,0.839482939772285,0.1420118,11.1191883,2673900.0,0.0591716
140600031002.0,1.83534,21.7533703,84.27000003603558,0.101670203463187,15.2703094,1.191498996912647,0.973487087119,280.05387180409525,177.68981346989,0.498085838265339,0.453801998770172,1.160064,0.5877446808510638,-110.1004747,0.2802511091079216,0.6833017924737085,105485.757458,2.714797223188885,0.695672295874339,0.506508507331959,18.9513111,11.0861425,350100.0,42.7902603
180902060602.0,0.0,0.0,2.590000000878894,0.129616978470736,33.5129013,0.23652233535401,0.120811119529,367.7339679220448,618.6169535401759,0.648129111076685,0.493885020919094,0.0,0.618,-117.7653319,0.2587555096954473,0.8403999999268382,147677.69319,2.484548558683533,0.127142618003361,0.194080701528043,0.0,0.0,0.0,90.7401962
20700090601.0,24.9025116,38.9433403,77.58999803134945,0.209954472820219,12.1815042,0.765273018727519,120.285604934,272.9931143925108,35.74849860428595,0.211332697836881,0.47284039205646,0.093884,0.6695637931034483,-77.4201876,0.198270634868566,0.716724050616076,130769.442832,8.159951230926545,1.69543135541559,2.303900144556685,24.7647972,10.1702986,1032300.0,0.0059545
80302060703.0,62.3297958,10.7735186,47.890006354553215,0.051744031685071,14.9261246,4.220478155237959,27.4045784591,827.204564191293,309.97338953544346,0.312552681218798,0.306456341833747,1.847968,0.2302173913043478,-90.3627903,0.5300784168915298,0.8967242933771374,62972.9257343,11.47066774829442,1.94663574122767,3.308432738607311,0.051135,28.3154354,4814100.0,0.0578048
130900020000.0,51.4781876,10.8857307,61.23999533041914,0.016894555911084,7.7455058,3.858610525404572,14.6244505699,197.21218054932973,7588.822141124846,0.4402217169929926,0.4237705228489768,24.501692,0.291135,-97.8403975,0.3141403395447848,0.9278976241012836,418358.332333,5.254872167208148,1.296645498280899,15.760590658158248,11.6659431,17.8693752,9491400.0,7.6952038
50400011301.0,0.0,40.2229118,62.69999997465688,0.20215682169944,14.8905563,0.254782799618923,51.409516366,109.44880300668568,20.44763539426298,0.239672856354705,0.185848205781041,0.0,0.5500884615384615,-81.1733257,0.237966156857354,0.649428807837622,54313.3025883,9.435925642005827,2.937770031179701,3.862559414144332,46.2103424,18.3019981,64800.0,0.0587544
70801021002.0,62.3981056,11.9850321,52.18999993986905,0.097020051699077,13.9498692,0.605854299003718,103.609286249,211.03254959106445,261.0952992291644,0.348646648522483,0.729542382627319,0.024095,0.37926,-91.5415804,0.3669763985315377,0.6480811085652878,97311.0038164,13.546495514950507,4.473602956455037,3.047089678278347,9.638319,44.4900627,1143900.0,0.0195503
102901110303.0,0.2241457,41.7026215,61.87000001625541,0.056733922785679,14.5100756,0.29465343317169,1.79505091435,604.8068566183441,126.77307060871432,0.172270350777667,0.175447003903312,0.0,0.5404854368932039,-91.975223,0.5031479083112476,0.7872578044569813,94897.2364718,9.756533377929944,2.726986480211006,2.793184635869542,25.5396099,2.3731494,155700.0,0.0339021
70700040402.0,11.0880737,40.3022537,58.62999991629584,0.231139590023044,8.5966291,1.569800011155095,49.9586269138,259.3836509508964,218.116827841289,0.4022294485784,0.439339007962446,0.012728,0.4805897435897435,-89.7459616,0.2731278475580598,0.5861721790189123,30191.8055133,12.767250987919098,4.654560071019946,2.365550206605658,17.2434731,17.6684875,363600.0,1.9429265
120302030306.0,3.2626309,5.1438894,91.58000035076336,0.030662716359782,11.9373941,56.247863920768495,2.83215973938,275.941641429114,479.8603715192239,0.266454758938781,0.159247865237924,0.56639,0.1927795275590551,-94.7789975,0.5395698599553485,0.9631388955761768,100496.662433,10.31354311571048,2.169615336244286,6.217905556318577,2.8122978,90.2507019,16548300.0,0.0912545
170603060605.0,91.1491928,0.325835,4.335258264e-06,0.234732557288346,11.1267366,0.004741820857849,11.2584649064,234.62372746960867,533.6416023136183,0.328425265629084,0.646369440245115,0.066638,0.6221034482758621,-116.3460538,0.2788704658788402,0.573207089885699,49155.1388649,2.319909384477543,0.685700436715725,0.422974985745697,0.2661934,17.0363789,900.0,0.2661934
71200030107.0,0.0,0.1437295,0.0,0.382593404536151,0.8072551,0.690386648162275,0.00802736502975,765.6709453488183,866.3544342957864,0.421443802022733,0.421723807104108,0.0,0.1832789256198347,-87.6633441,0.3735286401511259,0.463407443158546,4362.87268581,12.674069513764987,4.434949457292651,4.582330429967999,0.3879191,3.934608,760500.0,0.0277085
111102050201.0,0.0,52.1171913,79.28999985766441,0.104482173306023,20.5033073,5.324159959645673,4.85920446294,110.29437597592673,122.23496506330996,0.096252102347384,0.168566380141735,0.019588,0.652819587628866,-92.6036882,0.5104973085401094,0.8290869801646567,130690.691831,12.418717620996814,3.64891765585305,3.702083260693306,70.0522003,1.595824,4451400.0,1.1931394
180600070207.0,5.6731048,6.6735358,76.84999996465089,0.091226933778156,18.8209381,0.013883018788729,1.25308122982,394.9815612792969,300.956260823577,0.585235179658201,0.581334758482915,1.33792,0.62133,-119.7149971,0.2537758208716417,0.855829147239552,78730.21623989998,6.455503764536598,0.238174793178157,0.396896062014579,0.0,0.1563198,0.0,1.8758374
101800091005.0,41.9094048,0.0110126,85.16000010567686,0.042052971182024,7.8192339,0.034458058250376,13.3226805532,209.81439824006995,649.838375768828,0.548482736453013,0.806003780299353,14.232457,0.6164489795918368,-102.9119604,0.266640186787298,0.6660950635383989,66074.4587884,5.590456141603063,2.586857672392361,0.799172556882088,0.0493523,0.8636644,40500.0,0.0370142
30902061201.0,0.1086781,0.0397451,8.87139781e-07,0.330625304078622,6.4974208,11.115579588429949,0.00627018470674,114.0740277674291,7110.577186456891,0.233197958957206,0.475115272987483,0.0,0.1053977272727272,-80.2183165,0.275692918293533,0.690997266910485,5383.14191918,8.768619111720424,1.006952824490912,7.753321974600353,0.108387,13.6675987,4338000.0,0.0476903
60300050103.0,1.6162549,37.5869064,55.64999672430751,0.073382945667504,16.5607777,1.299560599898043,9.77546712357,127.6445822539153,122.68690528051184,0.083585950089546,0.179501151433721,0.006039,0.4632222222222222,-87.2623496,0.5414516902216778,0.8682713991510496,87383.14234789998,8.797541960020647,2.423158220656827,2.246218085006026,28.9019527,45.0597382,803700.0,0.9387445
170603060405.0,0.1995551,61.9488869,8.120008366586276,0.132580114442687,8.9404478,0.112648678433024,0.600147817384,329.90385742187493,147.8142219693248,0.248876941776104,0.113143484592588,0.0,0.6307533333333333,-116.0623192,0.4538462714265205,0.5493915480055598,106997.085188,4.439199549359012,1.05300434768604,0.794967268501148,25.4813137,41.1664772,2700.0,28.2559452
101800110106.0,0.1342282,12.1637926,0.0,0.023283174510656,21.1947155,0.070261991214775,0.00345254683464,122.85001202164408,158.66976229985195,0.516806519048806,0.384287301367553,0.040698,0.5982429906542056,-105.2656153,0.2772005177007623,0.6255683489743383,91345.8881865,3.424304840389575,2.316148037882225,0.76674381626044,4.9283466,19.4337635,0.0,30.8283825
10900020106.0,1.7814568,43.8163338,47.39999999422694,0.215061558842406,5.2891808,4.920770917608439,22.3277241257,96.4440507631044,1337.4225626178593,0.115001773234904,0.34066219803159,1.286033,0.5599766666666667,-70.6483986,0.272103765478698,0.562513400117556,10353.6697529,7.30801333669828,0.843988559911152,2.775675991822984,17.7151947,28.9348164,3785400.0,0.0
180702020305.0,9.7625942,0.0097267,54.700000104929714,0.240306086506869,17.2406063,7.99620744891425,0.358627487675,302.45997457793266,765.034052505581,0.850452545701622,0.79678531252654,1.510306,0.6598472222222223,-117.2238751,0.2703254464810213,0.7251582709515008,44523.4322726,4.490450783079527,0.288390118410837,0.414914576129098,0.0081222,0.1340156,8376300.0,0.5726121
